,time,open,high,low,close,volume
2024-05-21T10:21:00Z,1716286860,140.6,140.6,140.11,140.33,29472
2024-05-21T10:22:00Z,1716286920,140.34,140.44,140.33,140.36,7275
2024-05-21T10:23:00Z,1716286980,140.36,140.36,140.13,140.21,15248
2024-05-21T10:24:00Z,1716287040,140.23,140.25,139.61,139.91,73099
2024-05-21T10:25:00Z,1716287100,139.92,140,139.85,139.85,23479
2024-05-21T10:26:00Z,1716287160,139.85,139.99,139.65,139.97,16042
2024-05-21T10:27:00Z,1716287220,139.98,139.98,139.8,139.8,11113
2024-05-21T10:28:00Z,1716287280,139.8,139.81,139.61,139.75,18263
2024-05-21T10:29:00Z,1716287340,139.78,139.95,139.75,139.91,19033
2024-05-21T10:30:00Z,1716287400,139.9,140,139.83,140,19296
2024-05-21T10:31:00Z,1716287460,139.99,140,139.94,140,8056
2024-05-21T10:32:00Z,1716287520,140,140.14,139.96,140.14,14844
2024-05-21T10:33:00Z,1716287580,140.14,140.24,140.5,140.23,14325
2024-05-21T10:34:00Z,1716287640,140.23,140.24,139.81,139.84,22136
2024-05-21T10:35:00Z,1716287700,139.83,140,139.81,139.91,11648
2024-05-21T10:36:00Z,1716287760,139.9,139.96,139.85,139.91,5272
2024-05-21T10:37:00Z,1716287820,139.91,140,139.9,139.99,4520
2024-05-21T10:38:00Z,1716287880,140,140,139.9,139.9,10944
2024-05-21T10:39:00Z,1716287940,139.91,139.91,139.55,139.75,21193
2024-05-21T10:40:00Z,1716288000,139.71,140,139.71,139.95,19901
2024-05-21T10:41:00Z,1716288060,139.95,140,139.9,139.92,4928
2024-05-21T10:42:00Z,1716288120,139.92,139.95,139.68,139.71,12863
2024-05-21T10:43:00Z,1716288180,139.71,139.84,139.5,139.5,20168
2024-05-21T10:44:00Z,1716288240,139.5,139.56,139.28,139.51,30682
2024-05-21T10:45:00Z,1716288300,139.5,139.59,139.5,139.56,20901
2024-05-21T10:46:00Z,1716288360,139.55,139.75,139.53,139.68,6411
2024-05-21T10:47:00Z,1716288420,139.68,139.73,139.55,139.7,9515
2024-05-21T10:48:00Z,1716288480,139.7,139.73,139.57,139.66,7287
2024-05-21T10:49:00Z,1716288540,139.65,139.69,139.6,139.67,7818
2024-05-21T10:50:00Z,1716288600,139.67,139.8,139.61,139.75,21257
2024-05-21T10:51:00Z,1716288660,139.76,139.92,139.7,139.76,10825
2024-05-21T10:52:00Z,1716288720,139.76,139.85,139.76,139.8,4876
2024-05-21T10:53:00Z,1716288780,139.8,139.99,139.78,139.99,7229
2024-05-21T10:54:00Z,1716288840,139.99,140.17,139.99,140.2,14361
2024-05-21T10:55:00Z,1716288900,140.1,140.14,140,140.9,9437
2024-05-21T10:56:00Z,1716288960,140.6,140.5,140.6,140.33,28881
2024-05-21T10:57:00Z,1716289020,140.36,140.45,140.31,140.45,9011
2024-05-21T10:58:00Z,1716289080,140.4,140.65,140.39,140.59,27405
2024-05-21T10:59:00Z,1716289140,140.59,140.6,140.4,140.4,7685
2024-05-21T11:00:00Z,1716289200,140.4,140.58,140.4,140.55,4657
2024-05-21T11:01:00Z,1716289260,140.55,140.55,140.32,140.41,6230
2024-05-21T11:02:00Z,1716289320,140.39,140.6,140.35,140.58,11070
2024-05-21T11:03:00Z,1716289380,140.58,140.6,140.49,140.59,3891
2024-05-21T11:04:00Z,1716289440,140.6,140.6,140.49,140.6,5573
2024-05-21T11:05:00Z,1716289500,140.56,140.71,140.5,140.68,10378
2024-05-21T11:06:00Z,1716289560,140.68,140.71,140.52,140.55,6133
2024-05-21T11:07:00Z,1716289620,140.54,140.71,140.51,140.6,9473
2024-05-21T11:08:00Z,1716289680,140.6,140.6,140.38,140.51,11491
2024-05-21T11:09:00Z,1716289740,140.51,140.57,140.49,140.55,4272
2024-05-21T11:10:00Z,1716289800,140.55,140.6,140.48,140.6,2732
2024-05-21T11:11:00Z,1716289860,140.6,140.8,140.57,140.8,11319
2024-05-21T11:12:00Z,1716289920,140.8,140.88,140.7,140.79,15701
2024-05-21T11:13:00Z,1716289980,140.79,140.88,140.71,140.74,9726
2024-05-21T11:14:00Z,1716290040,140.75,140.9,140.74,140.89,9883
2024-05-21T11:15:00Z,1716290100,140.9,140.9,140.83,140.89,6910
2024-05-21T11:16:00Z,1716290160,140.89,140.9,140.73,140.74,7680
2024-05-21T11:17:00Z,1716290220,140.74,140.75,140.62,140.75,4616
2024-05-21T11:18:00Z,1716290280,140.75,140.79,140.64,140.7,5776
2024-05-21T11:19:00Z,1716290340,140.67,140.72,140.66,140.68,4566
2024-05-21T11:20:00Z,1716290400,140.68,140.68,140.5,140.55,11392
2024-05-21T11:21:00Z,1716290460,140.55,140.59,140.51,140.52,2997
2024-05-21T11:22:00Z,1716290520,140.55,140.6,140.41,140.58,8822
2024-05-21T11:23:00Z,1716290580,140.57,140.62,140.47,140.6,6527
2024-05-21T11:24:00Z,1716290640,140.58,140.6,140.48,140.5,5920
2024-05-21T11:25:00Z,1716290700,140.5,140.6,140.48,140.53,4735
2024-05-21T11:26:00Z,1716290760,140.52,140.6,140.5,140.53,4029
2024-05-21T11:27:00Z,1716290820,140.53,140.6,140.52,140.58,2683
2024-05-21T11:28:00Z,1716290880,140.57,140.68,140.51,140.62,8013
2024-05-21T11:29:00Z,1716290940,140.62,140.65,140.55,140.64,3003
2024-05-21T11:30:00Z,1716291000,140.64,140.64,140.51,140.57,5369
2024-05-21T11:31:00Z,1716291060,140.57,140.58,140.32,140.32,9744
2024-05-21T11:32:00Z,1716291120,140.35,140.36,140.16,140.17,15003
2024-05-21T11:33:00Z,1716291180,140.17,140.38,140.16,140.3,8945
2024-05-21T11:34:00Z,1716291240,140.3,140.31,140.12,140.15,6850
2024-05-21T11:35:00Z,1716291300,140.16,140.16,140.1,140.12,8149
2024-05-21T11:36:00Z,1716291360,140.12,140.12,139.99,140,35680
2024-05-21T11:37:00Z,1716291420,139.99,140.21,139.99,140.2,6515
2024-05-21T11:38:00Z,1716291480,140.21,140.26,140.11,140.25,4103
2024-05-21T11:39:00Z,1716291540,140.25,140.26,140.13,140.23,5399
2024-05-21T11:40:00Z,1716291600,140.22,140.23,139.99,139.99,17163
2024-05-21T11:41:00Z,1716291660,140,140.4,139.99,140.4,6039
2024-05-21T11:42:00Z,1716291720,140.4,140.11,140.3,140.1,1461
2024-05-21T11:43:00Z,1716291780,140.1,140.11,140.2,140.4,4430
2024-05-21T11:44:00Z,1716291840,140.4,140.34,139.99,140.26,16786
2024-05-21T11:45:00Z,1716291900,140.26,140.3,140.19,140.3,7259
2024-05-21T11:46:00Z,1716291960,140.3,140.46,140.29,140.44,6224
2024-05-21T11:47:00Z,1716292020,140.44,140.45,140.4,140.41,3431
2024-05-21T11:48:00Z,1716292080,140.41,140.43,140.3,140.34,2262
2024-05-21T11:49:00Z,1716292140,140.34,140.38,140.19,140.38,5947
2024-05-21T11:50:00Z,1716292200,140.38,140.45,140.1,140.33,19569
2024-05-21T11:51:00Z,1716292260,140.36,140.42,140.29,140.34,3267
2024-05-21T11:52:00Z,1716292320,140.3,140.35,140.22,140.31,3105
2024-05-21T11:53:00Z,1716292380,140.31,140.46,140.28,140.46,5821
2024-05-21T11:54:00Z,1716292440,140.47,140.56,140.46,140.52,6189
2024-05-21T11:55:00Z,1716292500,140.52,140.61,140.51,140.57,5319
2024-05-21T11:56:00Z,1716292560,140.57,140.65,140.43,140.57,6714
2024-05-21T11:57:00Z,1716292620,140.57,140.57,140.35,140.39,5522
2024-05-21T11:58:00Z,1716292680,140.39,140.43,140.33,140.33,1798
2024-05-21T11:59:00Z,1716292740,140.34,140.5,140.23,140.49,22245
2024-05-21T12:00:00Z,1716292800,140.5,140.5,140.49,140.5,2644
2024-05-21T12:01:00Z,1716292860,140.5,140.56,140.35,140.49,6121
2024-05-21T12:02:00Z,1716292920,140.44,140.53,140.35,140.43,6447
2024-05-21T12:03:00Z,1716292980,140.43,140.48,140.2,140.2,11066
2024-05-21T12:04:00Z,1716293040,140.21,140.48,140.19,140.42,6185
2024-05-21T12:05:00Z,1716293100,140.43,140.48,140.31,140.36,3252
2024-05-21T12:06:00Z,1716293160,140.37,140.45,140.36,140.36,1965
2024-05-21T12:07:00Z,1716293220,140.37,140.44,140.3,140.37,2289
2024-05-21T12:08:00Z,1716293280,140.37,140.43,140.31,140.32,7182
2024-05-21T12:09:00Z,1716293340,140.32,140.33,140.17,140.29,5827
2024-05-21T12:10:00Z,1716293400,140.29,140.32,140.25,140.25,3446
2024-05-21T12:11:00Z,1716293460,140.25,140.31,140.21,140.3,6764
2024-05-21T12:12:00Z,1716293520,140.29,140.31,140.3,140.3,18186
2024-05-21T12:13:00Z,1716293580,140.6,140.16,140.4,140.13,5691
2024-05-21T12:14:00Z,1716293640,140.9,140.9,140,140.1,24321
2024-05-21T12:15:00Z,1716293700,140.1,140.7,140,140.4,8728
2024-05-21T12:16:00Z,1716293760,140.4,140.7,140,140.7,4638
2024-05-21T12:17:00Z,1716293820,140.7,140.7,140.2,140.6,7561
2024-05-21T12:18:00Z,1716293880,140.6,140.18,140.6,140.12,3602
2024-05-21T12:19:00Z,1716293940,140.15,140.25,140.1,140.8,16088
2024-05-21T12:20:00Z,1716294000,140.8,140.21,140.7,140.19,3294
2024-05-21T12:21:00Z,1716294060,140.18,140.19,140.5,140.12,2972
2024-05-21T12:22:00Z,1716294120,140.12,140.18,140.7,140.15,7281
2024-05-21T12:23:00Z,1716294180,140.14,140.17,140.5,140.6,4127
2024-05-21T12:24:00Z,1716294240,140.6,140.6,139.99,139.99,20114
2024-05-21T12:25:00Z,1716294300,139.99,140,139.9,140,36234
2024-05-21T12:26:00Z,1716294360,140,140,139.93,139.99,9035
2024-05-21T12:27:00Z,1716294420,139.99,140.5,139.93,140.5,3414
2024-05-21T12:28:00Z,1716294480,140.5,140.9,139.9,139.99,16682
2024-05-21T12:29:00Z,1716294540,140.1,140.2,139.76,139.93,19976
2024-05-21T12:30:00Z,1716294600,139.92,139.92,139.55,139.64,25221
2024-05-21T12:31:00Z,1716294660,139.63,139.64,139.5,139.53,30477
2024-05-21T12:32:00Z,1716294720,139.52,139.55,139.5,139.5,38357
2024-05-21T12:33:00Z,1716294780,139.54,139.55,139.32,139.48,43233
2024-05-21T12:34:00Z,1716294840,139.49,139.5,139,139.9,65861
2024-05-21T12:35:00Z,1716294900,139.9,139.3,139,139.25,43389
2024-05-21T12:36:00Z,1716294960,139.22,139.26,139.5,139.23,13348
2024-05-21T12:37:00Z,1716295020,139.23,139.24,139.15,139.23,4682
2024-05-21T12:38:00Z,1716295080,139.23,139.42,139.22,139.42,13624
2024-05-21T12:39:00Z,1716295140,139.42,139.42,139.4,139.41,10731
2024-05-21T12:40:00Z,1716295200,139.42,139.42,139.41,139.42,7281
2024-05-21T12:41:00Z,1716295260,139.42,139.42,139.41,139.42,16143
2024-05-21T12:42:00Z,1716295320,139.42,139.64,139.41,139.58,28202
2024-05-21T12:43:00Z,1716295380,139.58,139.64,139.51,139.59,9611
2024-05-21T12:44:00Z,1716295440,139.6,139.62,139.45,139.62,10650
2024-05-21T12:45:00Z,1716295500,139.62,139.7,139.6,139.67,7607
2024-05-21T12:46:00Z,1716295560,139.67,139.69,139.42,139.51,11623
2024-05-21T12:47:00Z,1716295620,139.51,139.53,139.45,139.46,2988
2024-05-21T12:48:00Z,1716295680,139.47,139.71,139.41,139.61,20063
2024-05-21T12:49:00Z,1716295740,139.6,139.6,139.4,139.49,4166
2024-05-21T12:50:00Z,1716295800,139.5,139.5,139.44,139.5,3272
2024-05-21T12:51:00Z,1716295860,139.5,139.62,139.49,139.61,4896
2024-05-21T12:52:00Z,1716295920,139.62,139.67,139.56,139.58,3706
2024-05-21T12:53:00Z,1716295980,139.57,139.6,139.5,139.53,2581
2024-05-21T12:54:00Z,1716296040,139.52,139.63,139.52,139.61,3236
2024-05-21T12:55:00Z,1716296100,139.61,139.69,139.4,139.5,19031
2024-05-21T12:56:00Z,1716296160,139.5,139.53,139.39,139.45,3568
2024-05-21T12:57:00Z,1716296220,139.44,139.52,139.33,139.46,7300
2024-05-21T12:58:00Z,1716296280,139.46,139.51,139.14,139.15,12872
2024-05-21T12:59:00Z,1716296340,139.15,139.31,139.12,139.31,6776
2024-05-21T13:00:00Z,1716296400,139.31,139.44,139.29,139.38,3494
2024-05-21T13:01:00Z,1716296460,139.4,139.41,139.2,139.24,7101
2024-05-21T13:02:00Z,1716296520,139.24,139.31,139.14,139.17,5747
2024-05-21T13:03:00Z,1716296580,139.14,139.25,139.11,139.11,8159
2024-05-21T13:04:00Z,1716296640,139.11,139.19,139.2,139.1,11911
2024-05-21T13:05:00Z,1716296700,139.1,139.16,139.6,139.1,4680
2024-05-21T13:06:00Z,1716296760,139.8,139.8,138.92,139.6,38227
2024-05-21T13:07:00Z,1716296820,139.7,139.1,138.82,138.85,24795
2024-05-21T13:08:00Z,1716296880,138.86,138.91,138.8,138.84,16350
2024-05-21T13:09:00Z,1716296940,138.84,138.85,138.8,138.84,22742
2024-05-21T13:10:00Z,1716297000,138.85,138.85,138.8,138.85,14353
2024-05-21T13:11:00Z,1716297060,138.85,138.94,138.84,138.89,7729
2024-05-21T13:12:00Z,1716297120,138.9,139.14,138.9,139.1,25497
2024-05-21T13:13:00Z,1716297180,139.1,139.4,138.9,138.96,7977
2024-05-21T13:14:00Z,1716297240,138.95,138.95,138.8,138.81,21430
2024-05-21T13:15:00Z,1716297300,138.8,138.81,138.56,138.63,56706
2024-05-21T13:16:00Z,1716297360,138.68,138.7,138.55,138.6,14801
2024-05-21T13:17:00Z,1716297420,138.61,138.73,138.6,138.61,9873
2024-05-21T13:18:00Z,1716297480,138.65,138.78,138.6,138.69,16202
2024-05-21T13:19:00Z,1716297540,138.68,138.73,138.53,138.54,14719
2024-05-21T13:19:00Z,1716297540,138.68,138.73,138.53,138.54,14719
2024-05-21T13:20:00Z,1716297600,138.53,138.82,138.5,138.61,31559
2024-05-21T13:21:00Z,1716297660,138.61,138.78,138.59,138.68,24110
2024-05-21T13:22:00Z,1716297720,138.73,138.92,138.63,138.82,18174
2024-05-21T13:23:00Z,1716297780,138.87,138.95,138.81,138.92,9710
2024-05-21T13:24:00Z,1716297840,138.92,139.12,138.9,139.9,9614
2024-05-21T13:25:00Z,1716297900,139.11,139.15,139.4,139.7,10953
2024-05-21T13:26:00Z,1716297960,139.7,139.27,139.7,139.15,9944
2024-05-21T13:27:00Z,1716298020,139.16,139.33,139.16,139.29,9672
2024-05-21T13:28:00Z,1716298080,139.29,139.34,139.2,139.28,8766
2024-05-21T13:29:00Z,1716298140,139.29,139.33,139.25,139.33,6564
2024-05-21T13:30:00Z,1716298200,139.33,139.34,139.3,139.32,5296
2024-05-21T13:31:00Z,1716298260,139.32,139.36,139.22,139.23,10567
2024-05-21T13:32:00Z,1716298320,139.23,139.28,139.5,139.16,13715
2024-05-21T13:33:00Z,1716298380,139.15,139.2,139.9,139.19,4432
2024-05-21T13:34:00Z,1716298440,139.2,139.2,139.3,139.15,15911
2024-05-21T13:35:00Z,1716298500,139.15,139.15,139.8,139.1,6670
2024-05-21T13:36:00Z,1716298560,139.1,139.11,139.4,139.5,8390
2024-05-21T13:37:00Z,1716298620,139.4,139.1,138.71,138.86,25831
2024-05-21T13:38:00Z,1716298680,138.82,138.91,138.75,138.79,6776
2024-05-21T13:39:00Z,1716298740,138.8,138.89,138.78,138.84,8820
2024-05-21T13:40:00Z,1716298800,138.85,138.94,138.83,138.94,12269
2024-05-21T13:41:00Z,1716298860,138.94,138.99,138.92,138.96,6866
2024-05-21T13:42:00Z,1716298920,138.97,139.1,138.89,138.97,4569
2024-05-21T13:43:00Z,1716298980,138.97,139.5,138.9,139.1,6374
2024-05-21T13:44:00Z,1716299040,139.1,139.1,138.83,138.85,5411
2024-05-21T13:45:00Z,1716299100,138.85,139.2,138.84,138.95,6044
2024-05-21T13:46:00Z,1716299160,138.95,138.99,138.89,138.99,3104
2024-05-21T13:47:00Z,1716299220,138.97,139.8,138.95,139.3,7562
2024-05-21T13:48:00Z,1716299280,139.4,139.6,138.97,139.4,4374
2024-05-21T13:49:00Z,1716299340,139.3,139.4,138.98,139,4076
2024-05-21T13:50:00Z,1716299400,139,139.6,138.95,139.1,5562
2024-05-21T13:51:00Z,1716299460,139.2,139.6,139.1,139.3,2680
2024-05-21T13:52:00Z,1716299520,139.3,139.4,138.94,138.94,5409
2024-05-21T13:53:00Z,1716299580,138.94,138.98,138.9,138.98,1960
2024-05-21T13:54:00Z,1716299640,138.98,139.5,138.93,139.4,7062
2024-05-21T13:55:00Z,1716299700,139.1,139.11,138.99,139.11,4837
2024-05-21T13:56:00Z,1716299760,139.11,139.23,139.1,139.1,11197
2024-05-21T13:57:00Z,1716299820,139.12,139.2,139.11,139.17,5002
2024-05-21T13:58:00Z,1716299880,139.17,139.2,139.16,139.2,5651
2024-05-21T13:59:00Z,1716299940,139.18,139.27,139.17,139.25,8783
2024-05-21T14:00:00Z,1716300000,139.24,139.27,139.16,139.27,7938
2024-05-21T14:01:00Z,1716300060,139.26,139.35,139.26,139.35,7306
2024-05-21T14:02:00Z,1716300120,139.35,139.57,139.34,139.54,13930
2024-05-21T14:03:00Z,1716300180,139.53,139.55,139.44,139.46,12794
2024-05-21T14:04:00Z,1716300240,139.45,139.46,139.26,139.35,14313
2024-05-21T14:05:00Z,1716300300,139.35,139.49,139.35,139.37,9509
2024-05-21T14:06:00Z,1716300360,139.38,139.42,139.35,139.4,13514
2024-05-21T14:07:00Z,1716300420,139.4,139.43,139.29,139.37,10285
2024-05-21T14:08:00Z,1716300480,139.36,139.39,139.3,139.35,4050
2024-05-21T14:09:00Z,1716300540,139.35,139.4,139.34,139.37,4728
2024-05-21T14:10:00Z,1716300600,139.37,139.49,139.35,139.39,12038
2024-05-21T14:11:00Z,1716300660,139.39,139.5,139.35,139.35,15417
2024-05-21T14:12:00Z,1716300720,139.34,139.49,139.33,139.39,12167
2024-05-21T14:13:00Z,1716300780,139.39,139.41,139.34,139.38,2703
2024-05-21T14:14:00Z,1716300840,139.38,139.4,139.35,139.4,3838
2024-05-21T14:15:00Z,1716300900,139.4,139.4,139.33,139.34,3534
2024-05-21T14:16:00Z,1716300960,139.34,139.37,139.22,139.26,6836
2024-05-21T14:17:00Z,1716301020,139.26,139.34,139.22,139.24,3008
2024-05-21T14:18:00Z,1716301080,139.24,139.32,139,139.1,27011
2024-05-21T14:19:00Z,1716301140,139.1,139.12,138.97,139.7,5055
2024-05-21T14:20:00Z,1716301200,139.3,139.15,139.2,139.12,2047
2024-05-21T14:21:00Z,1716301260,139.1,139.29,139.1,139.29,1755
2024-05-21T14:22:00Z,1716301320,139.29,139.29,139.14,139.2,4200
2024-05-21T14:23:00Z,1716301380,139.16,139.25,139.15,139.22,5133
2024-05-21T14:24:00Z,1716301440,139.22,139.23,139.2,139.23,5826
2024-05-21T14:25:00Z,1716301500,139.23,139.25,139.22,139.24,6170
2024-05-21T14:26:00Z,1716301560,139.25,139.25,139.24,139.24,5452
2024-05-21T14:27:00Z,1716301620,139.25,139.25,139.23,139.23,5007
2024-05-21T14:28:00Z,1716301680,139.24,139.25,139.23,139.25,4522
2024-05-21T14:29:00Z,1716301740,139.25,139.25,139.22,139.25,8162
2024-05-21T14:30:00Z,1716301800,139.25,139.32,139.22,139.32,9592
2024-05-21T14:31:00Z,1716301860,139.31,139.4,139.31,139.4,2994
2024-05-21T14:32:00Z,1716301920,139.4,139.47,139.31,139.36,7792
2024-05-21T14:33:00Z,1716301980,139.36,139.47,139.36,139.42,3286
2024-05-21T14:34:00Z,1716302040,139.42,139.42,139.29,139.3,2797
2024-05-21T14:35:00Z,1716302100,139.3,139.31,139.22,139.26,3704
2024-05-21T14:36:00Z,1716302160,139.28,139.33,139.28,139.3,2235
2024-05-21T14:37:00Z,1716302220,139.31,139.34,139.3,139.3,3305
2024-05-21T14:38:00Z,1716302280,139.3,139.33,139.24,139.28,1713
2024-05-21T14:39:00Z,1716302340,139.28,139.31,139.22,139.27,11069
2024-05-21T14:40:00Z,1716302400,139.24,139.31,139.22,139.29,3277
2024-05-21T14:41:00Z,1716302460,139.29,139.31,139.28,139.31,1917
2024-05-21T14:42:00Z,1716302520,139.31,139.34,139.29,139.3,6244
2024-05-21T14:43:00Z,1716302580,139.3,139.3,139.29,139.3,6619
2024-05-21T14:44:00Z,1716302640,139.3,139.42,139.29,139.42,19406
2024-05-21T14:45:00Z,1716302700,139.42,139.54,139.42,139.52,6396
2024-05-21T14:46:00Z,1716302760,139.52,139.52,139.41,139.47,3902
2024-05-21T14:47:00Z,1716302820,139.47,139.52,139.45,139.51,4436
2024-05-21T14:48:00Z,1716302880,139.51,139.51,139.43,139.49,7515
2024-05-21T14:49:00Z,1716302940,139.49,139.53,139.45,139.53,1744
2024-05-21T14:50:00Z,1716303000,139.53,139.77,139.5,139.64,26783
2024-05-21T14:51:00Z,1716303060,139.64,139.75,139.62,139.66,11910
2024-05-21T14:52:00Z,1716303120,139.66,139.71,139.62,139.68,4719
2024-05-21T14:53:00Z,1716303180,139.68,139.73,139.68,139.73,8715
2024-05-21T14:54:00Z,1716303240,139.73,139.85,139.72,139.79,13787
2024-05-21T14:55:00Z,1716303300,139.8,139.83,139.7,139.83,8088
