,time,open,high,low,close,volume
2023-11-09 05:00:00,1699495200.0,35903.62,36014.65,35846.04,36012.46,397.40485
2023-11-09 05:15:00,1699496100.0,36012.45,36550.0,35982.81,36358.18,2567.65644
2023-11-09 05:30:00,1699497000.0,36358.17,36509.94,36339.23,36363.36,1313.36664
2023-11-09 05:45:00,1699497900.0,36363.35,36413.57,36230.83,36363.44,943.97223
2023-11-09 06:00:00,1699498800.0,36363.44,36388.83,36249.85,36296.62,504.66757
2023-11-09 06:15:00,1699499700.0,36296.62,36498.74,36271.01,36453.21,642.49939
2023-11-09 06:30:00,1699500600.0,36453.21,36522.0,36409.41,36486.32,443.81634
2023-11-09 06:45:00,1699501500.0,36486.33,36503.9,36172.4,36438.37,1006.57444
2023-11-09 07:00:00,1699502400.0,36438.38,36544.9,36438.37,36532.53,573.37041
2023-11-09 07:15:00,1699503300.0,36532.53,36624.8,36415.01,36571.69,942.97753
2023-11-09 07:30:00,1699504200.0,36571.69,36863.91,36543.48,36725.01,1269.23819
2023-11-09 07:45:00,1699505100.0,36725.0,36817.59,36660.0,36705.05,657.47465
2023-11-09 08:00:00,1699506000.0,36705.05,36750.0,36580.95,36591.28,1002.89406
2023-11-09 08:15:00,1699506900.0,36591.29,36618.76,36500.01,36532.95,456.59125
2023-11-09 08:30:00,1699507800.0,36532.95,36620.75,36498.95,36602.01,426.98132
2023-11-09 08:45:00,1699508700.0,36602.0,36675.0,36560.93,36576.84,399.4214
2023-11-09 09:00:00,1699509600.0,36576.84,36717.35,36573.43,36697.61,402.9845
2023-11-09 09:15:00,1699510500.0,36697.6,36799.0,36672.29,36699.99,476.87758
2023-11-09 09:30:00,1699511400.0,36699.99,36782.06,36671.11,36772.79,375.64981
2023-11-09 09:45:00,1699512300.0,36772.79,36795.0,36710.52,36769.98,343.08257
2023-11-09 10:00:00,1699513200.0,36769.97,36769.98,36640.6,36660.25,623.08698
2023-11-09 10:15:00,1699514100.0,36660.25,36799.0,36660.25,36701.29,514.89942
2023-11-09 10:30:00,1699515000.0,36701.29,36707.0,36525.0,36562.05,988.60078
2023-11-09 10:45:00,1699515900.0,36562.06,36598.44,36500.0,36533.04,427.56221
2023-11-09 11:00:00,1699516800.0,36533.05,36666.66,36530.0,36649.99,419.62595
2023-11-09 11:15:00,1699517700.0,36649.99,36671.66,36547.18,36598.34,375.17058
2023-11-09 11:30:00,1699518600.0,36598.34,36631.1,36552.03,36627.42,387.92528
2023-11-09 11:45:00,1699519500.0,36627.42,36709.53,36611.45,36664.19,348.26207
2023-11-09 12:00:00,1699520400.0,36664.19,36671.04,36575.08,36656.99,245.48228
2023-11-09 12:15:00,1699521300.0,36656.99,36700.0,36626.67,36700.0,316.7606
2023-11-09 12:30:00,1699522200.0,36700.0,36800.0,36680.67,36778.01,671.1596
2023-11-09 12:45:00,1699523100.0,36778.01,36843.54,36684.14,36837.32,516.2637
2023-11-09 13:00:00,1699524000.0,36837.32,36884.44,36725.96,36805.79,575.30724
2023-11-09 13:15:00,1699524900.0,36805.79,36990.0,36750.0,36759.76,1194.00945
2023-11-09 13:30:00,1699525800.0,36759.76,36815.33,36710.12,36797.74,762.20135
2023-11-09 13:45:00,1699526700.0,36797.73,36849.99,36735.82,36750.01,425.54263
2023-11-09 14:00:00,1699527600.0,36750.01,36764.16,36653.8,36679.89,399.71805
2023-11-09 14:15:00,1699528500.0,36679.9,36748.48,36655.55,36711.53,385.69761
2023-11-09 14:30:00,1699529400.0,36711.54,36748.0,36670.06,36747.99,279.6628
2023-11-09 14:45:00,1699530300.0,36747.99,36808.56,36747.99,36805.71,338.55846
2023-11-09 15:00:00,1699531200.0,36805.71,36848.89,36759.0,36839.59,433.52869
2023-11-09 15:15:00,1699532100.0,36839.59,36950.0,36833.91,36933.59,613.83262
2023-11-09 15:30:00,1699533000.0,36933.6,36944.04,36827.0,36937.27,676.94319
2023-11-09 15:45:00,1699533900.0,36937.26,37000.5,36820.22,36881.32,1140.17546
2023-11-09 16:00:00,1699534800.0,36881.32,37011.8,36846.1,36890.32,748.91702
2023-11-09 16:15:00,1699535700.0,36890.31,36963.96,36863.95,36887.92,484.02907
2023-11-09 16:30:00,1699536600.0,36887.93,36915.19,36815.88,36915.18,665.36279
2023-11-09 16:45:00,1699537500.0,36915.18,37175.0,36915.18,37165.98,1553.96778
2023-11-09 17:00:00,1699538400.0,37165.98,37733.0,37156.84,37597.3,3985.41779
2023-11-09 17:15:00,1699539300.0,37597.3,37670.0,37460.0,37533.51,1968.96457
2023-11-09 17:30:00,1699540200.0,37533.52,37694.0,37485.25,37679.43,1357.69107
2023-11-09 17:45:00,1699541100.0,37679.42,37965.0,37605.21,37854.73,2750.07507
2023-11-09 18:00:00,1699542000.0,37854.33,37972.24,37604.44,37718.04,3038.1632
2023-11-09 18:15:00,1699542900.0,37718.04,37782.76,37185.0,37317.98,2681.06472
2023-11-09 18:30:00,1699543800.0,37317.98,37507.65,37316.13,37380.0,1518.99098
2023-11-09 18:45:00,1699544700.0,37380.01,37428.04,37059.71,37084.02,1665.5113
2023-11-09 19:00:00,1699545600.0,37084.03,37211.1,36233.09,36573.38,4263.33511
2023-11-09 19:15:00,1699546500.0,36573.39,36683.78,36340.51,36550.03,2940.59792
2023-11-09 19:30:00,1699547400.0,36550.03,36570.0,35600.0,36273.19,3686.76888
2023-11-09 19:45:00,1699548300.0,36273.18,36497.84,36224.89,36337.07,1786.4863
2023-11-09 20:00:00,1699549200.0,36337.08,36500.0,36213.64,36334.27,1036.79808
2023-11-09 20:15:00,1699550100.0,36334.26,36373.2,36000.0,36204.21,1276.73344
2023-11-09 20:30:00,1699551000.0,36204.22,36446.76,36157.22,36412.18,713.3784
2023-11-09 20:45:00,1699551900.0,36412.17,36709.81,36387.42,36625.27,879.50211
2023-11-09 21:00:00,1699552800.0,36625.28,36630.33,36383.59,36468.4,729.77896
2023-11-09 21:15:00,1699553700.0,36468.39,36468.4,36351.13,36355.62,425.27756
2023-11-09 21:30:00,1699554600.0,36355.61,36464.73,36315.99,36443.68,365.08156
2023-11-09 21:45:00,1699555500.0,36443.69,36480.29,36359.6,36368.55,343.08867
2023-11-09 22:00:00,1699556400.0,36368.56,36440.76,36257.41,36269.08,524.1983
2023-11-09 22:15:00,1699557300.0,36269.09,36321.1,36153.0,36290.21,539.03235
2023-11-09 22:30:00,1699558200.0,36290.21,36358.3,36161.3,36174.3,506.8279
2023-11-09 22:45:00,1699559100.0,36174.29,36388.72,36168.52,36382.2,420.04129
2023-11-09 23:00:00,1699560000.0,36382.21,36382.21,36203.16,36280.12,385.39026
2023-11-09 23:15:00,1699560900.0,36280.12,36312.28,36159.26,36205.45,348.25698
2023-11-09 23:30:00,1699561800.0,36205.44,36254.5,36139.57,36245.53,381.9759
2023-11-09 23:45:00,1699562700.0,36245.53,36596.91,36221.1,36552.23,781.60924
2023-11-10 00:00:00,1699563600.0,36552.22,36696.46,36491.68,36617.69,574.82139
2023-11-10 00:15:00,1699564500.0,36617.69,36747.04,36520.58,36584.35,791.29247
2023-11-10 00:30:00,1699565400.0,36584.35,36675.42,36458.93,36513.34,614.7609
2023-11-10 00:45:00,1699566300.0,36513.34,36560.0,36447.33,36530.23,339.89031
2023-11-10 01:00:00,1699567200.0,36530.24,36677.8,36518.76,36666.1,403.44563
2023-11-10 01:15:00,1699568100.0,36666.1,36745.0,36521.11,36580.19,485.39077
2023-11-10 01:30:00,1699569000.0,36580.19,36597.1,36500.0,36507.6,283.44986
2023-11-10 01:45:00,1699569900.0,36507.59,36664.85,36505.49,36548.62,357.76056
2023-11-10 02:00:00,1699570800.0,36548.63,36608.49,36505.32,36607.17,292.71323
2023-11-10 02:15:00,1699571700.0,36607.16,36624.19,36515.69,36590.84,260.42009
2023-11-10 02:30:00,1699572600.0,36590.84,36766.65,36584.84,36750.76,688.25878
2023-11-10 02:45:00,1699573500.0,36750.76,36784.57,36677.09,36701.09,505.53315
2023-11-10 03:00:00,1699574400.0,36701.1,36711.29,36625.69,36706.81,497.63124
2023-11-10 03:15:00,1699575300.0,36706.81,36759.74,36567.6,36585.15,516.59768
2023-11-10 03:30:00,1699576200.0,36585.15,36620.0,36500.0,36504.67,407.48126
2023-11-10 03:45:00,1699577100.0,36504.67,36583.18,36474.67,36494.67,291.73667
2023-11-10 04:00:00,1699578000.0,36494.66,36557.0,36446.2,36545.95,333.28123
2023-11-10 04:15:00,1699578900.0,36545.95,36645.04,36545.95,36620.39,290.43655
2023-11-10 04:30:00,1699579800.0,36620.4,36689.45,36620.39,36654.98,281.56935
2023-11-10 04:45:00,1699580700.0,36654.97,36721.66,36641.52,36683.43,252.7285
2023-11-10 05:00:00,1699581600.0,36683.43,36692.04,36600.0,36646.63,284.396
2023-11-10 05:15:00,1699582500.0,36646.64,36725.0,36624.15,36723.44,216.58917
2023-11-10 05:30:00,1699583400.0,36723.43,36808.51,36710.04,36802.98,363.00871
2023-11-10 05:45:00,1699584300.0,36802.98,36870.0,36781.51,36858.11,439.25214
2023-11-10 06:00:00,1699585200.0,36858.1,36919.06,36780.0,36904.4,435.34443
2023-11-10 06:15:00,1699586100.0,36904.39,36904.4,36742.27,36780.12,343.65135
2023-11-10 06:30:00,1699587000.0,36780.12,36804.61,36712.32,36755.29,421.99442
2023-11-10 06:45:00,1699587900.0,36755.28,36799.93,36722.33,36733.27,200.46093
2023-11-10 07:00:00,1699588800.0,36733.27,36771.01,36700.08,36707.88,199.02709
2023-11-10 07:15:00,1699589700.0,36707.87,36746.08,36682.54,36720.16,257.94694
2023-11-10 07:30:00,1699590600.0,36720.15,36784.1,36688.0,36688.0,291.31407
2023-11-10 07:45:00,1699591500.0,36688.01,36807.69,36636.45,36791.42,753.20747
2023-11-10 08:00:00,1699592400.0,36791.41,36796.13,36707.43,36717.26,592.67
2023-11-10 08:15:00,1699593300.0,36717.25,36728.46,36660.17,36688.28,336.82138
2023-11-10 08:30:00,1699594200.0,36688.27,36739.97,36653.85,36718.36,252.91884
2023-11-10 08:45:00,1699595100.0,36718.35,36763.78,36685.59,36754.5,167.5145
2023-11-10 09:00:00,1699596000.0,36754.5,36770.0,36679.85,36695.98,443.30908
2023-11-10 09:15:00,1699596900.0,36695.98,36702.01,36600.0,36629.75,600.9777
2023-11-10 09:30:00,1699597800.0,36629.75,36650.0,36611.42,36628.91,165.90484
2023-11-10 09:45:00,1699598700.0,36628.92,36664.69,36584.0,36615.01,421.68914
2023-11-10 10:00:00,1699599600.0,36615.0,36696.64,36573.72,36627.99,307.87051
2023-11-10 10:15:00,1699600500.0,36627.99,36639.89,36515.0,36523.75,362.84836
2023-11-10 10:30:00,1699601400.0,36523.76,36567.15,36500.78,36509.16,605.75916
2023-11-10 10:45:00,1699602300.0,36509.17,36527.4,36427.61,36439.98,839.20026
2023-11-10 11:00:00,1699603200.0,36439.98,36500.0,36411.28,36418.18,480.20782
2023-11-10 11:15:00,1699604100.0,36418.19,36462.2,36324.71,36417.16,452.08585
2023-11-10 11:30:00,1699605000.0,36417.16,36492.84,36405.08,36482.66,243.45015
2023-11-10 11:45:00,1699605900.0,36482.67,36525.14,36461.1,36516.3,374.7968
2023-11-10 12:00:00,1699606800.0,36516.3,36560.37,36458.45,36463.0,308.8494
2023-11-10 12:15:00,1699607700.0,36463.0,36510.0,36458.66,36474.01,320.17987
2023-11-10 12:30:00,1699608600.0,36474.0,36521.5,36474.0,36516.41,269.98042
2023-11-10 12:45:00,1699609500.0,36516.42,36564.25,36516.41,36553.19,176.56135
2023-11-10 13:00:00,1699610400.0,36553.18,36599.99,36537.25,36597.89,253.52294
2023-11-10 13:15:00,1699611300.0,36597.88,36623.79,36567.79,36574.3,328.65203
2023-11-10 13:30:00,1699612200.0,36574.3,36625.14,36529.6,36536.76,290.56282
2023-11-10 13:45:00,1699613100.0,36536.75,36750.0,36502.0,36750.0,591.25142
2023-11-10 14:00:00,1699614000.0,36750.0,36999.0,36745.8,36860.86,1148.76737
2023-11-10 14:15:00,1699614900.0,36860.86,36952.0,36790.72,36949.91,680.52033
2023-11-10 14:30:00,1699615800.0,36949.91,37147.2,36932.44,36957.97,962.54301
2023-11-10 14:45:00,1699616700.0,36957.96,37117.81,36943.51,37071.09,509.38862
2023-11-10 15:00:00,1699617600.0,37071.1,37174.15,36822.0,36899.99,1035.84331
2023-11-10 15:15:00,1699618500.0,36900.0,37046.69,36861.1,36961.1,676.80592
2023-11-10 15:30:00,1699619400.0,36961.1,37099.0,36961.1,37036.25,516.3442
2023-11-10 15:45:00,1699620300.0,37036.26,37204.0,37021.1,37185.32,537.78197
2023-11-10 16:00:00,1699621200.0,37185.33,37260.19,37087.06,37176.23,705.90503
2023-11-10 16:15:00,1699622100.0,37176.23,37228.0,37048.52,37145.09,701.13268
2023-11-10 16:30:00,1699623000.0,37145.1,37199.98,37075.32,37198.83,418.62195
2023-11-10 16:45:00,1699623900.0,37198.83,37234.11,36901.1,36962.24,633.08224
2023-11-10 17:00:00,1699624800.0,36962.24,37083.69,36824.0,36933.11,795.17125
2023-11-10 17:15:00,1699625700.0,36933.12,37047.35,36901.94,37000.0,429.45092
2023-11-10 17:30:00,1699626600.0,37000.0,37138.68,36925.76,37131.07,486.26439
2023-11-10 17:45:00,1699627500.0,37131.07,37150.0,37011.1,37056.69,404.70144
2023-11-10 18:00:00,1699628400.0,37056.69,37173.37,37015.0,37167.21,493.32962
2023-11-10 18:15:00,1699629300.0,37167.21,37175.0,37021.35,37032.24,383.03678
2023-11-10 18:30:00,1699630200.0,37032.24,37119.18,36938.26,36954.28,413.93757
2023-11-10 18:45:00,1699631100.0,36954.28,37107.96,36935.2,37082.14,493.2329
2023-11-10 19:00:00,1699632000.0,37082.13,37393.0,37080.0,37262.22,1348.27578
2023-11-10 19:15:00,1699632900.0,37262.23,37449.51,37222.65,37430.57,1264.36695
2023-11-10 19:30:00,1699633800.0,37430.57,37455.0,37290.35,37353.13,950.49723
2023-11-10 19:45:00,1699634700.0,37353.12,37396.14,37285.01,37377.46,553.67199
2023-11-10 20:00:00,1699635600.0,37377.47,37430.0,37323.97,37326.55,621.16049
2023-11-10 20:15:00,1699636500.0,37326.55,37378.34,37248.0,37265.84,481.10071
2023-11-10 20:30:00,1699637400.0,37265.83,37319.1,37162.25,37207.35,602.75572
2023-11-10 20:45:00,1699638300.0,37207.35,37247.95,37153.5,37200.47,362.11334
2023-11-10 21:00:00,1699639200.0,37200.46,37296.5,37171.79,37178.5,481.83341
2023-11-10 21:15:00,1699640100.0,37178.49,37240.11,37144.23,37240.1,368.3167
2023-11-10 21:30:00,1699641000.0,37240.11,37282.2,37195.64,37267.71,369.00411
2023-11-10 21:45:00,1699641900.0,37267.71,37270.24,37230.0,37246.45,282.94409
2023-11-10 22:00:00,1699642800.0,37246.45,37376.29,37231.1,37365.64,499.36496
2023-11-10 22:15:00,1699643700.0,37365.63,37424.22,37292.55,37339.41,496.85696
2023-11-10 22:30:00,1699644600.0,37339.41,37339.41,37251.14,37280.01,316.45336
2023-11-10 22:45:00,1699645500.0,37280.0,37328.6,37210.0,37225.96,460.65839
2023-11-10 23:00:00,1699646400.0,37225.96,37239.43,37110.46,37145.0,517.83969
2023-11-10 23:15:00,1699647300.0,37145.0,37153.8,37070.19,37133.22,355.56316
2023-11-10 23:30:00,1699648200.0,37133.22,37223.87,37130.18,37209.64,232.59686
2023-11-10 23:45:00,1699649100.0,37209.64,37274.82,37206.68,37231.86,247.44472
2023-11-11 00:00:00,1699650000.0,37231.86,37326.32,37200.37,37325.0,375.20505
2023-11-11 00:15:00,1699650900.0,37325.0,37364.46,37288.5,37350.0,261.31374
2023-11-11 00:30:00,1699651800.0,37349.99,37374.61,37300.0,37345.25,329.50181
2023-11-11 00:45:00,1699652700.0,37345.26,37348.04,37266.25,37266.25,206.21382
2023-11-11 01:00:00,1699653600.0,37266.25,37357.54,37265.0,37321.02,187.9527
2023-11-11 01:15:00,1699654500.0,37321.01,37339.06,37281.1,37319.87,166.86929
2023-11-11 01:30:00,1699655400.0,37319.86,37334.0,37161.1,37163.69,283.37328
2023-11-11 01:45:00,1699656300.0,37163.7,37526.0,37162.64,37351.71,722.8183
2023-11-11 02:00:00,1699657200.0,37351.71,37448.41,37351.43,37444.99,434.86939
2023-11-11 02:15:00,1699658100.0,37445.0,37492.2,37306.09,37348.82,404.53421
2023-11-11 02:30:00,1699659000.0,37348.83,37381.09,37296.49,37364.99,305.53258
2023-11-11 02:45:00,1699659900.0,37365.0,37413.35,37291.1,37301.63,231.94485
2023-11-11 03:00:00,1699660800.0,37301.63,37358.75,37281.1,37320.74,390.17934
2023-11-11 03:15:00,1699661700.0,37320.73,37408.26,37289.13,37398.34,309.78309
2023-11-11 03:30:00,1699662600.0,37398.33,37398.34,37260.88,37272.2,317.83127
2023-11-11 03:45:00,1699663500.0,37272.2,37304.93,37229.18,37296.73,272.50083
2023-11-11 04:00:00,1699664400.0,37296.72,37317.79,37217.64,37228.25,252.41925
2023-11-11 04:15:00,1699665300.0,37228.26,37241.2,37063.06,37153.75,720.39477
2023-11-11 04:30:00,1699666200.0,37153.75,37181.33,37052.86,37176.17,392.32246
2023-11-11 04:45:00,1699667100.0,37176.16,37176.17,37013.81,37053.25,520.35373
2023-11-11 05:00:00,1699668000.0,37053.26,37124.75,36974.65,37022.34,375.58742
2023-11-11 05:15:00,1699668900.0,37022.33,37064.18,36900.1,36975.78,546.93888
2023-11-11 05:30:00,1699669800.0,36975.77,37092.03,36949.69,37056.5,222.2025
2023-11-11 05:45:00,1699670700.0,37056.51,37112.09,37053.52,37106.28,146.13188
2023-11-11 06:00:00,1699671600.0,37106.29,37118.97,37054.19,37089.98,167.68904
2023-11-11 06:15:00,1699672500.0,37089.98,37113.51,37057.92,37095.3,137.08007
2023-11-11 06:30:00,1699673400.0,37095.3,37120.0,37036.62,37101.1,186.44443
2023-11-11 06:45:00,1699674300.0,37101.1,37101.11,37031.39,37039.97,209.20018
2023-11-11 07:00:00,1699675200.0,37039.97,37082.0,37003.3,37066.76,223.59088
2023-11-11 07:15:00,1699676100.0,37066.76,37079.94,36920.73,36943.43,406.06945
2023-11-11 07:30:00,1699677000.0,36943.42,37075.07,36929.39,37039.89,289.41692
2023-11-11 07:45:00,1699677900.0,37039.89,37080.0,37018.67,37058.39,223.79437
2023-11-11 08:00:00,1699678800.0,37058.39,37100.0,37034.8,37089.8,308.75537
2023-11-11 08:15:00,1699679700.0,37089.81,37131.35,37066.25,37116.03,252.95733
2023-11-11 08:30:00,1699680600.0,37116.03,37128.26,37065.72,37069.3,139.89788
2023-11-11 08:45:00,1699681500.0,37069.3,37107.77,37055.65,37074.64,121.85596
2023-11-11 09:00:00,1699682400.0,37074.64,37085.08,37021.39,37021.39,186.59397
2023-11-11 09:15:00,1699683300.0,37021.39,37066.6,36997.24,37062.25,169.99297
2023-11-11 09:30:00,1699684200.0,37062.26,37134.85,37056.52,37118.36,171.09194
2023-11-11 09:45:00,1699685100.0,37118.35,37128.6,37065.87,37084.27,169.52377
2023-11-11 10:00:00,1699686000.0,37084.28,37100.87,37050.24,37053.53,143.07316
2023-11-11 10:15:00,1699686900.0,37053.53,37068.99,37015.0,37062.09,195.48169
2023-11-11 10:30:00,1699687800.0,37062.1,37099.43,37006.85,37017.71,222.33206
2023-11-11 10:45:00,1699688700.0,37017.71,37019.27,36928.4,37006.4,450.75001
2023-11-11 11:00:00,1699689600.0,37006.4,37037.95,36929.99,36959.79,220.62737
